home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,Angel Zerpa,1.1,1,0,0,0,1,0,0,5,22,12,N/A,4,1,1,2,0,N/A,N/A,2,0,N/A,N/A,N/A,CWSKC20240407D
home,James McArthur,1,1,0,0,1,2,0,9.818,5,15,10,N/A,2,6,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
away,Garrett Crochet,5,3,2,2,0,5,1,1.385,19,77,51,N/A,15,13,7,6,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
away,Dominic Leone,1.2,0,0,0,2,0,0,11.571,6,24,12,N/A,5,1,3,0,1,N/A,N/A,1,1,N/A,N/A,N/A,CWSKC20240407D
away,Steven Wilson,1,0,0,0,0,0,0,3,3,5,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
away,Deivi García,0.1,2,3,2,1,1,1,15,4,25,15,N/A,5,4,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
home,Camilo Doval,1,1,0,0,0,3,0,10.8,4,18,14,N/A,4,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
home,Logan Webb,7,10,2,2,0,3,0,6.517,29,85,61,N/A,4,20,15,4,7,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
home,Ryan Walker,1,0,0,0,0,2,0,1.929,3,10,7,N/A,1,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
away,Matt Waldron,5.1,3,1,0,1,5,0,9,21,85,53,N/A,4,20,6,4,4,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
away,Yuki Matsui,1.1,0,0,0,0,0,0,1.8,4,7,7,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
away,Jhony Brito,0.2,3,2,0,0,0,0,13.5,5,15,8,N/A,1,1,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SDSF20240407D
away,Stephen Kolek,0.2,0,0,0,1,1,0,7.2,3,10,4,N/A,2,1,1,0,0,N/A,N/A,2,1,N/A,N/A,N/A,SDSF20240407D
home,Marco Gonzales,6,5,2,2,0,4,0,1.8,22,77,53,N/A,8,13,6,3,8,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
home,Jose Hernandez,1.1,1,0,0,0,2,0,0,5,17,14,N/A,6,4,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
home,Roansy Contreras,1.2,0,0,0,0,0,0,6,5,11,8,N/A,1,2,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
away,Yennier Cano,0.2,2,2,1,1,0,0,0,5,21,11,N/A,0,3,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
away,Keegan Akin,1,0,0,0,0,0,0,0,3,8,6,N/A,2,1,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
away,Dean Kremer,7,5,1,0,0,6,0,5.063,26,91,69,N/A,8,21,8,4,4,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240407D
home,Dennis Santana,1.2,0,0,0,0,2,0,10.8,5,14,10,N/A,1,5,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
home,Nick Burdi,0.2,0,0,0,0,0,0,0,4,14,9,N/A,0,3,2,0,0,N/A,N/A,2,1,N/A,N/A,N/A,TORNYY20240407D
home,Luis Gil,4.1,2,2,2,4,8,0,1.929,20,95,54,N/A,12,19,3,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
home,Caleb Ferguson,1.1,1,0,0,0,1,0,2.455,5,18,13,N/A,3,2,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
home,Jake Cousins,1,2,1,0,2,0,0,4.5,7,32,16,N/A,1,6,0,3,1,N/A,N/A,1,1,N/A,N/A,N/A,TORNYY20240407D
away,Bowden Francis,3,2,5,5,3,5,1,11.813,15,77,44,N/A,10,13,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
away,Paolo Espino,2,2,0,0,1,0,0,0,8,30,19,N/A,3,3,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
away,Tim Mayza,0.2,1,1,1,1,0,0,5.4,4,16,8,N/A,0,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240407D
away,Trevor Richards,1,0,0,0,2,2,0,0,5,27,13,N/A,3,7,1,0,0,N/A,N/A,2,1,N/A,N/A,N/A,TORNYY20240407D
away,Génesis Cabrera,1.1,3,2,2,0,1,0,13.5,7,22,17,N/A,3,2,2,0,3,N/A,N/A,2,0,N/A,N/A,N/A,TORNYY20240407D
home,Aaron Bummer,0.1,0,0,0,0,0,0,9,1,5,3,N/A,0,1,0,0,1,N/A,N/A,1,0,N/A,N/A,N/A,NYMATL20240408N
home,Pierce Johnson,0.2,3,3,3,1,1,1,1.8,6,20,10,N/A,1,4,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
home,A.J. Minter,1,1,1,1,0,2,1,2.25,4,16,12,N/A,3,2,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
home,Jesse Chavez,1.1,2,0,0,1,1,0,1.8,6,31,22,N/A,1,5,4,0,0,N/A,N/A,2,1,N/A,N/A,N/A,NYMATL20240408N
home,Charlie Morton,5.2,5,4,4,5,4,1,0,25,105,66,N/A,11,17,10,4,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
away,Julio Teheran,2.2,6,4,4,2,3,1,0,16,68,37,N/A,8,6,4,4,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
away,Jake Diekman,1,0,1,1,1,1,0,7.714,3,14,6,N/A,0,4,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,NYMATL20240408N
away,Jorge López,1,2,1,1,0,0,0,1.929,5,18,11,N/A,1,3,0,2,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
away,Drew Smith,1,1,0,0,2,2,0,0,6,31,18,N/A,7,4,2,0,0,N/A,N/A,1,1,N/A,N/A,N/A,NYMATL20240408N
away,Cole Sulser,1,2,1,1,1,1,0,0,6,28,15,N/A,3,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMATL20240408N
away,Reed Garrett,2.1,1,0,0,1,5,0,0,8,34,24,N/A,12,3,0,1,1,N/A,N/A,2,0,N/A,N/A,N/A,NYMATL20240408N
home,Ryder Ryan,1,2,1,1,0,1,0,6.231,5,13,9,N/A,2,3,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240408N
home,Aroldis Chapman,0.2,0,0,0,0,2,0,0,2,7,7,N/A,2,2,0,0,0,N/A,N/A,3,0,N/A,N/A,N/A,DETPIT20240408N
home,Josh Fleming,1.1,2,1,0,1,0,0,1.688,8,28,17,N/A,1,4,5,1,1,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240408N
home,Mitch Keller,6,5,2,2,3,9,0,6.545,25,98,60,N/A,13,22,5,1,7,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240408N
away,Joey Wentz,2,1,0,0,0,2,0,2.7,8,37,22,N/A,3,5,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240408N
away,Will Vest,0.2,0,0,0,0,0,0,0,1,5,2,N/A,0,1,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,DETPIT20240408N
away,Reese Olson,4.1,9,6,6,3,3,0,0,26,89,53,N/A,9,17,9,3,5,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240408N
away,Tyler Holton,1,2,1,1,1,0,1,0,5,18,11,N/A,1,4,3,1,0,N/A,N/A,2,0,N/A,N/A,N/A,DETPIT20240408N
home,Adam Cimber,1,1,0,0,0,0,0,1.929,3,8,6,N/A,0,0,2,0,1,N/A,N/A,1,0,N/A,N/A,N/A,TBLAA20240409N
home,Hunter Strickland,1,3,1,1,0,0,0,0,5,20,14,N/A,3,2,1,0,4,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240409N
home,Tyler Anderson,7,4,0,0,1,3,0,0,25,91,67,N/A,17,16,6,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240409N
away,Jacob Waguespack,3,5,2,2,3,2,0,12,16,68,38,N/A,9,9,7,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240409N
away,Zach Eflin,5,9,5,5,0,5,1,5.25,24,76,54,N/A,8,11,9,6,4,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240409N
home,Hunter Gaddis,1,0,0,0,1,0,0,0,4,13,5,N/A,0,1,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
home,Emmanuel Clase,1,1,0,0,0,2,0,0,4,18,14,N/A,5,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
home,Tim Herrin,0.1,0,0,0,1,1,0,2.25,2,9,4,N/A,2,1,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,CWSCLE20240408N
home,Triston McKenzie,5.2,3,0,0,4,2,0,10.8,23,87,50,N/A,6,13,5,6,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
home,Cade Smith,1,0,0,0,0,1,0,0,3,16,11,N/A,3,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
away,Bryan Shaw,0.2,2,1,1,0,0,1,6,4,19,12,N/A,0,1,2,1,1,N/A,N/A,1,1,N/A,N/A,N/A,CWSCLE20240408N
away,Jared Shuster,3,3,0,0,0,2,0,0,13,45,31,N/A,4,6,6,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
away,Dominic Leone,1,2,1,1,1,1,0,6.75,5,20,10,N/A,3,1,1,0,2,N/A,N/A,2,0,N/A,N/A,N/A,CWSCLE20240408N
away,Tim Hill,1,1,1,1,0,0,0,0,4,12,8,N/A,0,2,2,0,1,N/A,N/A,3,1,N/A,N/A,N/A,CWSCLE20240408N
away,Tanner Banks,2.1,2,1,1,0,5,0,0,10,43,28,N/A,6,10,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSCLE20240408N
home,Nestor Cortes,8,2,0,0,0,6,0,6.3,26,102,70,N/A,15,14,2,12,4,N/A,N/A,0,0,N/A,N/A,N/A,MIANYY20240408D
home,Josh Maciejewski,1,0,0,0,0,0,0,0,3,4,3,N/A,0,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIANYY20240408D
away,Burch Smith,1.1,0,0,0,0,2,0,6.75,4,16,9,N/A,2,4,1,0,1,N/A,N/A,2,0,N/A,N/A,N/A,MIANYY20240408D
away,Jesús Luzardo,4.2,8,7,7,5,4,2,4.355,26,94,55,N/A,8,14,6,5,5,N/A,N/A,0,0,N/A,N/A,N/A,MIANYY20240408D
away,Matt Andriese,2,1,0,0,0,3,0,18,7,29,20,N/A,3,6,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MIANYY20240408D
home,Erik Miller,1.1,1,1,1,1,1,0,12.273,6,23,11,N/A,0,5,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
home,Landen Roupp,0.2,3,2,2,1,1,1,0,6,27,15,N/A,3,6,1,1,2,N/A,N/A,1,1,N/A,N/A,N/A,WSHSF20240409N
home,Blake Snell,3,3,3,3,2,5,0,0,14,72,39,N/A,11,13,5,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
home,Kai-Wei Teng,3.1,3,2,2,2,2,0,9,15,61,37,N/A,6,10,6,1,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
home,Taylor Rogers,0.2,0,0,0,1,1,0,5.4,3,13,7,N/A,0,3,0,1,0,N/A,N/A,3,1,N/A,N/A,N/A,WSHSF20240409N
away,Derek Law,2,2,0,0,0,3,0,1.588,8,36,24,N/A,7,5,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
away,Dylan Floro,1,0,0,0,0,1,0,2.25,3,12,10,N/A,2,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
away,Matt Barnes,1,1,0,0,0,1,0,4.909,4,12,8,N/A,3,1,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
away,Trevor Williams,5,3,1,1,3,2,0,3.375,20,81,49,N/A,5,13,6,3,3,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240409N
home,Griffin Jax,1,1,0,0,1,1,0,0,5,21,11,N/A,2,5,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
home,Steven Okert,1,3,1,1,0,1,0,0,6,16,14,N/A,5,2,0,2,3,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
home,Jay Jackson,1,2,2,2,0,1,2,0,5,22,14,N/A,1,5,0,3,1,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
home,Bailey Ober,5,3,1,1,2,7,0,54,19,68,43,N/A,10,14,3,2,4,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
home,Kody Funderburk,1,1,0,0,0,2,0,2.455,4,13,8,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
away,James Paxton,6,3,2,2,1,4,1,0,22,86,55,N/A,7,15,7,6,3,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
away,Daniel Hudson,1,0,0,0,0,1,0,1.8,3,19,12,N/A,1,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
away,Evan Phillips,1,0,0,0,0,1,0,1.929,3,11,8,N/A,0,5,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
away,Ryan Brasier,1,0,0,0,0,1,0,1.8,3,10,9,N/A,0,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,LADMIN20240408N
home,Yimi García,1.1,1,1,1,1,2,1,0,6,27,18,N/A,4,5,0,2,0,N/A,N/A,1,0,N/A,N/A,N/A,SEATOR20240408N
home,José Berríos,6.2,4,0,0,1,6,0,2.25,25,101,72,N/A,13,25,9,1,7,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240408N
home,Chad Green,1,2,1,1,0,2,1,2.7,5,23,15,N/A,3,3,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240408N
away,Luis Castillo,5,9,4,4,1,6,0,6.75,25,101,70,N/A,11,19,6,2,8,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240408N
away,Brett de Geus,1,2,1,1,0,1,0,0,5,24,14,N/A,3,6,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240408N
away,Tyson Miller,2,0,0,0,0,2,0,0,6,21,18,N/A,2,5,0,2,2,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240408N
home,José Ureña,4,1,0,0,0,4,0,0,12,49,31,N/A,6,5,5,0,3,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
home,Grant Anderson,1.1,3,3,3,0,2,1,0,7,23,16,N/A,4,4,2,1,2,N/A,N/A,2,0,N/A,N/A,N/A,HOUTEX20240409N
home,Andrew Heaney,3.2,4,6,6,3,2,1,1.929,19,82,52,N/A,10,5,6,5,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
home,Brock Burke,0,3,1,1,0,0,0,0,3,6,6,N/A,0,1,1,0,2,N/A,N/A,2,2,N/A,N/A,N/A,HOUTEX20240409N
away,Blair Henley,0.1,4,5,5,3,0,0,0,9,39,18,N/A,1,10,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
away,Seth Martinez,3.2,1,0,0,0,2,0,0,11,32,23,N/A,3,9,5,3,1,N/A,N/A,3,0,N/A,N/A,N/A,HOUTEX20240409N
away,Tayler Scott,2,1,0,0,1,2,0,4.5,8,32,19,N/A,3,4,1,3,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
away,Brandon Bielak,2,1,0,0,0,1,0,11.571,7,23,15,N/A,2,4,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
away,Bryan Abreu,1,1,0,0,0,0,0,10.125,4,11,8,N/A,0,1,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240409N
home,Giovanny Gallegos,0.1,2,1,1,0,1,1,1.8,4,17,11,N/A,3,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
home,Miles Mikolas,6.2,6,2,2,2,3,0,6.097,27,89,62,N/A,7,16,11,5,5,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
home,Matthew Liberatore,1.2,1,0,0,0,1,0,5.063,5,18,13,N/A,3,3,4,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
home,Andre Pallante,0.1,0,0,0,0,0,0,5.786,1,2,2,N/A,0,1,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,PHISTL20240408N
home,Ryan Helsley,1,1,2,1,0,0,0,3.6,5,10,8,N/A,2,1,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
away,José Alvarado,1,0,0,0,1,1,0,9.643,4,23,14,N/A,0,5,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
away,Seranthony Domínguez,1,1,1,1,0,1,1,7.364,4,14,9,N/A,2,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
away,Spencer Turnbull,6,2,0,0,1,6,0,0,22,82,53,N/A,12,15,7,2,4,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
away,Gregory Soto,1,1,0,0,0,2,0,0,4,20,11,N/A,2,5,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
away,Jeff Hoffman,1,2,2,2,1,1,0,0,6,25,14,N/A,2,4,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHISTL20240408N
home,Peter Lambert,2,0,0,0,1,1,0,3.6,6,24,13,N/A,2,6,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
home,Justin Lawrence,1,0,0,0,1,2,0,13.5,4,18,10,N/A,2,7,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
home,Nick Mears,0.2,1,1,1,3,1,0,1.929,6,31,16,N/A,4,1,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
home,Jake Bird,0.1,0,0,0,0,0,0,5.4,1,2,1,N/A,0,0,0,1,0,N/A,N/A,3,0,N/A,N/A,N/A,AZCOL20240409N
home,Kyle Freeland,5,6,4,2,2,2,0,27,24,93,59,N/A,4,13,10,6,3,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
away,Joe Mantiply,0.1,1,0,0,1,0,0,3.857,3,8,4,N/A,0,2,2,0,0,N/A,N/A,3,2,N/A,N/A,N/A,AZCOL20240409N
away,Luis Frías,2,2,1,1,0,4,1,8.1,7,37,24,N/A,8,6,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
away,Scott McGough,0.2,2,3,3,2,0,0,1.8,6,24,12,N/A,2,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
away,Zac Gallen,5,8,3,3,0,10,0,0.818,23,108,71,N/A,15,23,6,0,7,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240409N
home,Alexis Díaz,1,0,0,0,1,0,0,9,5,19,9,N/A,1,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
home,Fernando Cruz,1,0,0,0,0,2,0,4.154,3,14,9,N/A,3,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
home,Justin Wilson,0.1,2,2,2,0,0,1,0,3,8,6,N/A,1,2,0,2,1,N/A,N/A,1,0,N/A,N/A,N/A,MILCIN20240408N
home,Lucas Sims,1,1,0,0,0,3,0,3,4,17,12,N/A,5,3,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
home,Graham Ashcraft,5.2,9,6,5,1,6,1,3,27,99,70,N/A,16,16,12,3,4,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
away,Aaron Ashby,3.2,6,8,4,2,2,1,0,22,82,54,N/A,10,10,13,2,3,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
away,Joel Payamps,1,0,0,0,0,1,0,10.8,3,14,8,N/A,2,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
away,Bryse Wilson,1,0,0,0,0,2,0,7.714,3,12,9,N/A,2,4,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
away,Bryan Hudson,1,2,1,1,1,0,1,0,6,22,13,N/A,0,6,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,MILCIN20240408N
away,JB Bukauskas,1.1,2,1,1,0,1,1,0,6,25,15,N/A,4,5,3,2,0,N/A,N/A,1,0,N/A,N/A,N/A,MILCIN20240408N
home,Pedro Avila,3,3,4,4,3,4,0,7.2,14,56,31,N/A,8,10,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
home,Robert Suarez,1,0,0,0,0,2,0,1.8,3,14,8,N/A,3,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
home,Enyel De Los Santos,1,0,0,0,0,0,0,2.25,3,10,6,N/A,0,2,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
home,Wandy Peralta,1,1,0,0,0,0,0,1.929,4,8,5,N/A,0,1,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
home,Yu Darvish,3,4,4,4,3,4,0,2.298,16,65,39,N/A,7,7,1,3,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
away,Luke Little,1,1,1,1,2,1,1,0,6,20,10,N/A,1,4,0,2,1,N/A,N/A,1,1,N/A,N/A,N/A,CHCSD20240409N
away,Adbert Alzolay,0.2,1,1,1,0,1,1,2.25,3,11,7,N/A,2,2,1,1,0,N/A,N/A,1,1,N/A,N/A,N/A,CHCSD20240409N
away,Javier Assad,5,3,2,2,3,7,1,0,21,104,65,N/A,11,21,4,3,3,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
away,Héctor Neris,1,0,1,1,1,0,0,6.75,4,17,9,N/A,1,4,1,1,1,N/A,N/A,2,0,N/A,N/A,N/A,CHCSD20240409N
away,José Cuas,0.1,4,4,4,0,0,0,5.786,5,13,9,N/A,1,1,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240409N
home,Kyle Harrison,6,5,3,3,0,8,1,4.909,22,93,62,N/A,11,15,6,3,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
home,Taylor Rogers,0.2,0,0,0,0,0,0,4.5,3,10,6,N/A,0,2,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
home,Tyler Rogers,1.1,2,1,1,0,1,0,4.5,6,27,19,N/A,2,3,4,0,1,N/A,N/A,1,0,N/A,N/A,N/A,WSHSF20240410N
home,Ryan Walker,1,1,1,1,0,0,0,1.588,5,18,12,N/A,1,3,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Hunter Harvey,0.2,1,0,0,0,1,0,3.857,3,14,11,N/A,1,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Robert Garcia,1,1,0,0,0,2,0,4.5,4,17,13,N/A,2,4,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Joan Adon,4,3,1,1,3,2,0,0,18,72,42,N/A,2,15,8,1,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Jordan Weems,1,3,2,1,0,1,0,0,6,23,18,N/A,1,6,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Dylan Floro,1,0,0,0,0,0,0,1.8,3,12,8,N/A,0,4,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHSF20240410N
away,Kyle Finnegan,1.1,2,0,0,2,0,0,7.364,7,28,19,N/A,4,3,3,0,2,N/A,N/A,1,0,N/A,N/A,N/A,WSHSF20240410N
home,Chad Green,1.1,0,0,0,1,1,0,4.154,4,25,16,N/A,2,4,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
home,Trevor Richards,1,1,2,2,1,1,1,0,5,28,17,N/A,1,7,1,2,0,N/A,N/A,1,0,N/A,N/A,N/A,SEATOR20240409N
home,Chris Bassitt,6.2,5,1,1,4,8,1,7.714,27,115,72,N/A,13,19,5,5,4,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
away,George Kirby,4,8,5,5,0,3,1,5.226,20,87,64,N/A,4,17,7,3,5,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
away,Brett de Geus,0.1,0,0,0,0,0,0,9,1,2,2,N/A,0,1,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,SEATOR20240409N
away,Austin Voth,1,1,0,0,1,0,0,5.786,4,14,9,N/A,1,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
away,Trent Thornton,1,1,0,0,0,1,0,1.8,4,13,10,N/A,4,1,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
away,Gabe Speier,1,1,0,0,0,1,0,0,5,19,14,N/A,2,3,0,3,0,N/A,N/A,2,0,N/A,N/A,N/A,SEATOR20240409N
away,Ryne Stanek,0.2,0,0,0,1,2,0,3.375,4,21,12,N/A,4,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SEATOR20240409N
home,Tom Cosgrove,1,0,0,0,0,2,0,12.6,3,20,18,N/A,2,5,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
home,Joe Musgrove,4,5,4,4,3,5,1,6.279,21,85,51,N/A,14,14,5,1,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
home,Jhony Brito,2,2,0,0,0,0,0,11.571,7,16,12,N/A,1,3,4,0,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
home,Stephen Kolek,2,2,1,1,0,4,1,6.353,8,46,32,N/A,4,7,1,2,1,N/A,N/A,3,3,N/A,N/A,N/A,CHCSD20240410N
away,Drew Smyly,1.1,1,1,1,0,2,1,3.375,5,30,16,N/A,5,5,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
away,Yency Almonte,1,0,0,0,0,2,0,9,3,18,10,N/A,0,5,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
away,Adbert Alzolay,1,0,0,0,0,1,0,3.857,3,12,7,N/A,1,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
away,Mark Leiter,1,0,0,0,1,1,0,0,4,17,10,N/A,1,4,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
away,Ben Brown,4.2,3,0,0,1,5,0,11.118,16,77,49,N/A,10,12,2,1,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCSD20240410N
