home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,9.0,6,1,1,1,7,0,1.0,34,124,78,N/A,16,22,19,2,3,N/A,N/A,2,1,N/A,N/A,N/A,MIAATL20240412N
home,9.0,15,11,11,4,6,3,11.0,46,187,114,N/A,18,30,14,14,4,N/A,N/A,0,0,N/A,N/A,N/A,BALMIL20240412N
away,9.0,6,1,1,1,14,1,1.0,34,128,86,N/A,24,25,7,3,8,N/A,N/A,0,0,N/A,N/A,N/A,BALMIL20240412N
home,11.0,10,8,7,2,10,4,5.727,45,189,121,N/A,22,32,11,9,7,N/A,N/A,0,0,N/A,N/A,N/A,LADSD20240413N
away,11.0,7,7,4,2,9,4,3.273,46,165,115,N/A,22,31,10,12,6,N/A,N/A,2,0,N/A,N/A,N/A,LADSD20240413N
home,9.0,6,2,2,4,11,0,2.0,37,159,104,N/A,22,32,11,6,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240412N
away,8.0,10,8,8,6,15,1,9.0,41,180,107,N/A,28,33,9,4,4,N/A,N/A,3,1,N/A,N/A,N/A,DETMIN20240412N
home,9.0,12,12,12,5,7,1,12.0,46,192,108,N/A,17,27,11,9,10,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240413N
away,9.0,11,8,8,4,8,2,8.0,43,167,97,N/A,17,28,15,11,3,N/A,N/A,2,2,N/A,N/A,N/A,HOUTEX20240413N
home,9.0,9,5,4,5,8,0,4.0,42,154,97,N/A,21,22,20,4,5,N/A,N/A,0,0,N/A,N/A,N/A,PHIPIT20240412N
away,9.0,7,2,2,3,7,0,2.0,36,148,95,N/A,13,28,13,11,2,N/A,N/A,4,1,N/A,N/A,N/A,PHIPIT20240412N
home,9.0,20,12,12,2,9,2,12.0,48,178,121,N/A,29,28,8,15,11,N/A,N/A,3,1,N/A,N/A,N/A,TORCOL20240412N
away,9.0,11,4,4,3,7,2,4.0,39,141,90,N/A,13,25,16,7,3,N/A,N/A,0,0,N/A,N/A,N/A,TORCOL20240412N
home,10.0,8,1,1,3,10,1,0.9,38,150,96,N/A,21,25,13,3,5,N/A,N/A,4,0,N/A,N/A,N/A,OAKWSH20240413N
away,9.1,3,2,1,2,10,1,0.964,35,130,84,N/A,16,23,11,5,5,N/A,N/A,1,0,N/A,N/A,N/A,OAKWSH20240413N
home,9.0,12,7,4,0,6,1,4.0,41,140,96,N/A,10,25,13,7,11,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240412N
away,9.0,3,0,0,2,10,0,0.0,30,124,81,N/A,15,29,7,4,4,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240412N
home,9.0,10,3,3,6,6,1,3.0,39,171,96,N/A,13,30,11,10,5,N/A,N/A,2,0,N/A,N/A,N/A,CLENYY20240413D
away,9.0,5,2,1,7,11,0,1.0,36,157,95,N/A,27,24,9,4,1,N/A,N/A,2,2,N/A,N/A,N/A,CLENYY20240413D
home,9.0,5,3,3,5,10,1,3.0,36,170,101,N/A,15,34,8,7,3,N/A,N/A,1,0,N/A,N/A,N/A,PHIPIT20240413D
away,8.1,9,4,3,6,9,1,3.24,41,148,96,N/A,19,29,10,5,8,N/A,N/A,4,1,N/A,N/A,N/A,PHIPIT20240413D
home,9.0,6,1,1,0,10,0,1.0,33,134,87,N/A,29,20,7,6,6,N/A,N/A,0,0,N/A,N/A,N/A,MIAATL20240413D
away,8.0,8,5,5,3,7,1,5.625,34,122,82,N/A,17,26,12,7,4,N/A,N/A,0,0,N/A,N/A,N/A,MIAATL20240413D
home,9.0,4,5,5,4,15,0,5.0,34,151,91,N/A,28,20,5,5,4,N/A,N/A,1,0,N/A,N/A,N/A,CWSCIN20240413D
away,9.0,2,0,0,3,15,0,0.0,33,143,96,N/A,28,31,5,5,3,N/A,N/A,1,0,N/A,N/A,N/A,CWSCIN20240413D
home,9.0,13,11,11,6,9,5,11.0,45,172,105,N/A,24,22,9,13,6,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240413D
away,9.0,8,2,2,2,7,0,2.0,36,141,89,N/A,11,33,14,5,7,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240413D
home,9.0,9,8,7,8,4,1,7.0,44,176,97,N/A,14,28,16,5,8,N/A,N/A,0,0,N/A,N/A,N/A,CLENYY20240413N
away,9.0,7,2,2,1,6,2,2.0,33,108,72,N/A,6,21,9,6,10,N/A,N/A,0,0,N/A,N/A,N/A,CLENYY20240413N
home,12.0,8,11,2,3,12,2,1.5,51,189,122,N/A,17,33,12,9,11,N/A,N/A,1,1,N/A,N/A,N/A,DETMIN20240413D
away,12.0,8,5,1,2,17,1,0.75,48,171,120,N/A,30,32,9,5,9,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240413D
home,9.0,11,2,2,0,5,0,2.0,38,116,82,N/A,11,14,17,7,8,N/A,N/A,1,0,N/A,N/A,N/A,AZSTL20240414N
away,8.0,6,4,4,4,5,1,4.5,32,126,70,N/A,11,20,12,6,5,N/A,N/A,0,0,N/A,N/A,N/A,AZSTL20240414N
home,9.0,8,2,2,4,8,0,2.0,36,148,88,N/A,18,21,7,7,8,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240413D
away,8.0,14,9,9,5,2,0,10.125,46,147,89,N/A,8,22,17,9,10,N/A,N/A,4,3,N/A,N/A,N/A,HOUTEX20240413D
home,9.0,6,4,4,0,8,3,4.0,33,117,79,N/A,16,17,8,7,7,N/A,N/A,0,0,N/A,N/A,N/A,SEACHC20240414N
away,9.0,6,1,0,3,8,0,0.0,37,147,88,N/A,12,25,12,7,6,N/A,N/A,2,0,N/A,N/A,N/A,SEACHC20240414N
home,9.0,8,2,2,2,10,1,2.0,36,159,105,N/A,11,38,11,8,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240413D
away,8.0,11,7,6,3,11,1,6.75,36,132,89,N/A,16,32,8,8,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240413D
home,9.0,13,11,9,5,7,1,9.0,47,174,105,N/A,21,27,13,11,8,N/A,N/A,3,3,N/A,N/A,N/A,NYMKC20240413D
away,9.0,9,7,7,3,6,3,7.0,39,162,104,N/A,12,30,12,9,7,N/A,N/A,2,1,N/A,N/A,N/A,NYMKC20240413D
home,9.0,7,2,2,1,8,0,2.0,34,128,89,N/A,26,18,11,6,8,N/A,N/A,1,0,N/A,N/A,N/A,LADSD20240414N
away,8.0,8,5,4,4,7,0,4.5,38,142,89,N/A,13,22,7,9,7,N/A,N/A,2,1,N/A,N/A,N/A,LADSD20240414N
home,9.0,10,3,3,6,6,1,3.0,39,171,96,N/A,13,30,11,10,5,N/A,N/A,2,0,N/A,N/A,N/A,CLENYY20240413D
away,9.0,5,2,1,7,11,0,1.0,36,157,95,N/A,27,24,9,4,1,N/A,N/A,2,2,N/A,N/A,N/A,CLENYY20240413D
home,9.0,10,3,3,1,11,0,3.0,38,144,93,N/A,14,32,12,3,8,N/A,N/A,1,1,N/A,N/A,N/A,OAKWSH20240413D
away,9.0,8,1,1,2,18,0,1.0,36,156,105,N/A,32,25,5,3,7,N/A,N/A,3,0,N/A,N/A,N/A,OAKWSH20240413D
home,9.0,15,11,9,2,6,2,9.0,46,171,106,N/A,11,34,17,16,3,N/A,N/A,3,2,N/A,N/A,N/A,BALMIL20240413D
away,9.0,12,5,5,2,10,3,5.0,41,156,103,N/A,18,29,7,11,9,N/A,N/A,2,0,N/A,N/A,N/A,BALMIL20240413D
home,9.0,7,3,3,4,15,1,3.0,36,153,103,N/A,27,27,6,5,5,N/A,N/A,2,0,N/A,N/A,N/A,TORCOL20240413D
away,8.0,9,5,5,3,7,1,5.625,35,141,85,N/A,12,31,11,6,8,N/A,N/A,0,0,N/A,N/A,N/A,TORCOL20240413D
home,9.0,7,4,4,3,11,2,4.0,37,134,96,N/A,16,25,10,9,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240413N
away,9.0,4,1,1,1,10,0,1.0,32,125,83,N/A,14,20,9,5,6,N/A,N/A,2,0,N/A,N/A,N/A,DETMIN20240413N
home,9.0,10,4,4,1,9,1,4.0,37,132,95,N/A,11,28,10,8,6,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240414D
away,8.0,10,9,9,2,6,4,10.125,36,126,77,N/A,16,15,12,5,7,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240414D
home,9.0,10,5,5,2,7,2,5.0,38,137,94,N/A,20,24,5,13,9,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240414D
away,8.0,10,8,8,5,4,2,9.0,38,135,82,N/A,19,17,12,10,7,N/A,N/A,3,1,N/A,N/A,N/A,HOUTEX20240414D
home,9.0,6,3,3,4,8,1,3.0,38,139,90,N/A,18,27,11,7,6,N/A,N/A,1,0,N/A,N/A,N/A,DETMIN20240414D
away,8.0,8,4,4,1,4,1,4.5,32,125,81,N/A,13,18,13,5,3,N/A,N/A,3,2,N/A,N/A,N/A,DETMIN20240414D
home,9.0,2,0,0,2,10,0,0.0,33,129,86,N/A,20,25,11,3,2,N/A,N/A,0,0,N/A,N/A,N/A,TORCOL20240414D
away,8.0,12,5,5,2,4,0,5.625,36,157,97,N/A,9,25,19,3,7,N/A,N/A,0,0,N/A,N/A,N/A,TORCOL20240414D
home,9.0,8,3,2,0,12,1,2.0,33,141,96,N/A,31,19,9,8,2,N/A,N/A,0,0,N/A,N/A,N/A,SEACHC20240414D
away,9.0,5,2,2,5,10,1,2.0,34,149,87,N/A,18,22,8,5,3,N/A,N/A,2,0,N/A,N/A,N/A,SEACHC20240414D
home,9.0,12,6,6,4,8,1,6.0,43,172,107,N/A,16,33,10,6,11,N/A,N/A,1,0,N/A,N/A,N/A,OAKWSH20240414D
away,8.0,11,7,7,5,9,0,7.875,37,153,95,N/A,20,29,9,5,7,N/A,N/A,5,5,N/A,N/A,N/A,OAKWSH20240414D
home,9.0,12,9,9,3,10,2,9.0,42,165,108,N/A,28,24,12,11,3,N/A,N/A,0,0,N/A,N/A,N/A,MIAATL20240414D
away,9.0,9,7,7,2,14,2,7.0,37,131,91,N/A,21,22,7,8,5,N/A,N/A,1,1,N/A,N/A,N/A,MIAATL20240414D
home,9.0,10,11,6,8,7,2,6.0,47,165,101,N/A,13,28,12,8,9,N/A,N/A,4,3,N/A,N/A,N/A,CWSCIN20240414D
away,9.0,8,4,3,5,12,0,3.0,40,167,102,N/A,20,24,8,5,5,N/A,N/A,4,2,N/A,N/A,N/A,CWSCIN20240414D
home,9.0,9,4,4,3,11,1,4.0,39,166,108,N/A,21,22,12,4,6,N/A,N/A,2,0,N/A,N/A,N/A,BOSLAA20240414D
away,8.0,7,5,5,7,9,3,5.625,37,171,97,N/A,23,23,4,10,3,N/A,N/A,1,0,N/A,N/A,N/A,BOSLAA20240414D
home,9.0,4,0,0,3,8,0,0.0,33,129,75,N/A,16,15,10,6,5,N/A,N/A,0,0,N/A,N/A,N/A,AZSTL20240414D
away,8.0,7,5,5,3,5,0,5.625,33,140,83,N/A,9,19,15,3,7,N/A,N/A,5,3,N/A,N/A,N/A,AZSTL20240414D
home,9.0,10,9,7,6,15,3,7.0,44,182,108,N/A,27,32,9,5,8,N/A,N/A,0,0,N/A,N/A,N/A,PHIPIT20240414D
away,9.0,8,2,2,0,6,1,2.0,33,112,77,N/A,11,19,13,6,7,N/A,N/A,0,0,N/A,N/A,N/A,PHIPIT20240414D
home,9.0,3,1,1,1,14,1,1.0,31,133,82,N/A,23,16,3,5,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMKC20240414D
away,8.0,8,2,2,6,8,0,2.25,38,139,81,N/A,16,23,9,5,6,N/A,N/A,0,0,N/A,N/A,N/A,NYMKC20240414D
home,9.0,12,4,3,2,10,2,3.0,39,158,99,N/A,15,35,15,5,5,N/A,N/A,1,0,N/A,N/A,N/A,BALMIL20240414D
away,8.0,11,6,6,2,7,3,6.75,36,132,84,N/A,15,22,14,7,4,N/A,N/A,1,0,N/A,N/A,N/A,BALMIL20240414D
home,9.0,8,6,6,13,3,1,6.0,43,158,83,N/A,13,27,14,7,3,N/A,N/A,3,2,N/A,N/A,N/A,LADSD20240414D
away,9.0,6,3,3,3,3,1,3.0,35,139,90,N/A,12,17,6,9,9,N/A,N/A,1,0,N/A,N/A,N/A,LADSD20240414D
home,10.0,12,7,6,3,7,2,5.4,43,160,99,N/A,16,34,13,9,8,N/A,N/A,1,0,N/A,N/A,N/A,CLENYY20240414D
away,9.2,9,8,7,2,13,3,6.517,43,185,127,N/A,24,25,11,7,7,N/A,N/A,2,1,N/A,N/A,N/A,CLENYY20240414D
home,9.0,7,1,1,1,8,0,1.0,34,126,85,N/A,20,20,13,5,7,N/A,N/A,1,0,N/A,N/A,N/A,DETTEX20240415N
away,9.0,5,0,0,5,7,0,0.0,35,144,92,N/A,13,32,10,3,9,N/A,N/A,0,0,N/A,N/A,N/A,DETTEX20240415N
home,9.0,11,4,4,0,9,1,4.0,36,152,109,N/A,14,30,13,5,8,N/A,N/A,3,2,N/A,N/A,N/A,BALMIN20240415N
away,8.0,12,7,5,1,8,3,5.625,39,140,89,N/A,14,20,12,9,8,N/A,N/A,0,0,N/A,N/A,N/A,BALMIN20240415N
home,9.0,7,3,3,0,10,2,3.0,33,122,82,N/A,16,20,6,7,6,N/A,N/A,0,0,N/A,N/A,N/A,SEACIN20240416N
away,8.0,10,9,9,6,7,2,10.125,39,162,99,N/A,12,19,9,10,4,N/A,N/A,0,0,N/A,N/A,N/A,SEACIN20240416N
home,9.0,3,3,3,7,10,0,3.0,37,159,97,N/A,18,35,12,3,3,N/A,N/A,1,1,N/A,N/A,N/A,NYMPIT20240415N
away,8.0,8,6,6,4,6,0,6.75,39,141,86,N/A,9,33,8,4,10,N/A,N/A,3,2,N/A,N/A,N/A,NYMPIT20240415N
home,9.0,8,4,4,4,12,0,4.0,38,158,102,N/A,20,33,10,1,9,N/A,N/A,2,2,N/A,N/A,N/A,MIASF20240415N
away,9.0,10,3,3,1,5,1,3.0,38,135,99,N/A,12,22,15,13,4,N/A,N/A,1,0,N/A,N/A,N/A,MIASF20240415N
home,9.0,8,6,6,2,7,2,6.0,37,130,87,N/A,17,20,12,6,9,N/A,N/A,0,0,N/A,N/A,N/A,LADWSH20240416N
away,9.0,9,4,3,0,9,0,3.0,37,162,106,N/A,15,27,11,8,8,N/A,N/A,2,0,N/A,N/A,N/A,LADWSH20240416N
home,9.0,5,2,2,4,8,1,2.0,36,136,85,N/A,13,21,8,11,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240415N
away,9.0,4,0,0,1,7,0,0.0,32,127,84,N/A,14,24,7,8,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240415N
home,9.0,11,6,6,5,10,0,6.0,43,191,124,N/A,32,23,16,3,7,N/A,N/A,5,2,N/A,N/A,N/A,HOUATL20240416N
away,9.0,7,1,1,4,7,0,1.0,36,157,99,N/A,16,26,12,5,5,N/A,N/A,4,0,N/A,N/A,N/A,HOUATL20240416N
home,9.0,9,6,5,1,8,1,5.0,37,159,105,N/A,17,17,9,11,7,N/A,N/A,2,1,N/A,N/A,N/A,BOSCLE20240415D
away,9.0,3,0,0,2,8,0,0.0,32,129,85,N/A,17,23,8,11,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSCLE20240415D
home,9.0,8,3,3,2,7,0,3.0,37,139,96,N/A,18,28,10,4,7,N/A,N/A,2,1,N/A,N/A,N/A,OAKSTL20240416N
away,9.0,5,1,1,1,10,1,1.0,31,109,75,N/A,18,18,8,7,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKSTL20240416N
home,9.0,4,1,1,2,6,0,1.0,31,129,82,N/A,9,29,7,5,9,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240415N
away,8.0,4,3,3,8,8,0,3.375,33,134,76,N/A,17,20,8,5,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240415N
home,9.0,13,7,7,3,6,2,7.0,41,143,96,N/A,14,32,13,7,9,N/A,N/A,2,0,N/A,N/A,N/A,TBLAA20240415N
away,9.0,6,3,3,2,6,1,3.0,35,142,91,N/A,15,21,16,6,3,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240415N
home,10.0,5,1,1,1,10,1,0.9,35,128,88,N/A,15,24,9,8,4,N/A,N/A,1,0,N/A,N/A,N/A,PHICOL20240415N
away,9.2,6,2,1,3,4,0,0.931,37,132,82,N/A,13,19,16,7,4,N/A,N/A,1,0,N/A,N/A,N/A,PHICOL20240415N
home,9.0,12,7,6,4,7,0,6.0,44,156,101,N/A,14,34,13,10,5,N/A,N/A,2,0,N/A,N/A,N/A,MILSD20240415N
away,9.0,10,3,3,5,5,1,3.0,39,145,87,N/A,12,24,15,6,7,N/A,N/A,2,0,N/A,N/A,N/A,MILSD20240415N
home,11.0,9,3,2,4,11,1,1.636,46,196,123,N/A,24,31,12,6,10,N/A,N/A,2,0,N/A,N/A,N/A,AZCHC20240416N
away,11.0,3,2,2,4,8,0,1.636,40,163,99,N/A,16,33,8,10,7,N/A,N/A,0,0,N/A,N/A,N/A,AZCHC20240416N
home,9.0,5,1,1,4,13,0,1.0,35,152,94,N/A,23,27,9,3,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMPIT20240416N
away,8.0,4,3,3,2,9,0,3.375,31,117,85,N/A,20,19,7,7,4,N/A,N/A,2,2,N/A,N/A,N/A,NYMPIT20240416N
home,9.0,5,1,0,4,6,0,0.0,34,140,84,N/A,16,24,9,7,4,N/A,N/A,2,0,N/A,N/A,N/A,CWSKC20240417D
away,8.0,6,2,2,4,4,1,2.25,33,135,84,N/A,9,20,9,9,6,N/A,N/A,2,0,N/A,N/A,N/A,CWSKC20240417D
home,10.0,14,11,11,3,8,1,9.9,45,165,106,N/A,18,27,12,9,11,N/A,N/A,4,3,N/A,N/A,N/A,AZCHC20240417N
away,9.0,12,12,10,10,5,3,10.0,50,201,117,N/A,19,32,16,7,7,N/A,N/A,5,4,N/A,N/A,N/A,AZCHC20240417N
home,9.0,6,2,2,1,10,0,2.0,34,137,87,N/A,11,30,10,9,4,N/A,N/A,0,0,N/A,N/A,N/A,DETTEX20240416D
away,8.0,5,4,3,4,10,0,3.375,33,135,86,N/A,25,19,8,5,3,N/A,N/A,1,1,N/A,N/A,N/A,DETTEX20240416D
home,11.0,14,10,7,3,7,1,5.727,53,178,125,N/A,13,34,19,7,13,N/A,N/A,0,0,N/A,N/A,N/A,BOSCLE20240416N
away,11.0,11,7,6,5,10,3,4.909,48,198,133,N/A,25,37,9,14,7,N/A,N/A,0,0,N/A,N/A,N/A,BOSCLE20240416N
home,9.0,4,1,1,4,9,0,1.0,34,147,91,N/A,14,30,10,7,4,N/A,N/A,4,0,N/A,N/A,N/A,SEACIN20240417N
away,8.0,8,3,3,7,15,0,3.375,39,182,110,N/A,28,27,5,6,5,N/A,N/A,4,1,N/A,N/A,N/A,SEACIN20240417N
home,9.0,4,3,3,6,7,0,3.0,37,143,89,N/A,15,27,11,7,3,N/A,N/A,1,0,N/A,N/A,N/A,OAKSTL20240417N
away,9.0,5,2,1,1,3,1,1.0,33,130,82,N/A,14,19,15,9,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKSTL20240417N
home,9.0,7,3,3,4,10,0,3.0,36,140,91,N/A,18,27,10,3,6,N/A,N/A,1,0,N/A,N/A,N/A,BALMIN20240416N
away,8.0,15,11,11,2,6,3,12.375,42,139,88,N/A,13,22,10,9,13,N/A,N/A,1,1,N/A,N/A,N/A,BALMIN20240416N
home,9.0,7,0,0,1,8,0,0.0,32,112,79,N/A,18,18,14,3,5,N/A,N/A,0,0,N/A,N/A,N/A,PHICOL20240416N
away,8.0,7,5,5,1,8,2,5.625,31,133,87,N/A,16,23,13,3,5,N/A,N/A,1,0,N/A,N/A,N/A,PHICOL20240416N
home,9.0,6,4,4,2,10,0,4.0,36,142,93,N/A,18,24,7,6,8,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240416N
away,8.0,8,5,5,7,9,0,5.625,39,183,111,N/A,18,24,7,5,8,N/A,N/A,2,2,N/A,N/A,N/A,TORNYY20240416N
home,9.0,6,2,2,1,5,1,2.0,34,128,79,N/A,12,18,11,4,6,N/A,N/A,0,0,N/A,N/A,N/A,LADWSH20240417N
away,8.0,13,6,6,4,8,1,6.75,39,138,84,N/A,13,16,11,5,10,N/A,N/A,2,1,N/A,N/A,N/A,LADWSH20240417N
home,9.0,11,6,6,3,10,1,6.0,41,166,103,N/A,10,35,16,6,3,N/A,N/A,6,1,N/A,N/A,N/A,MILSD20240416N
away,9.0,6,3,3,7,11,0,3.0,39,166,99,N/A,23,37,7,5,8,N/A,N/A,3,1,N/A,N/A,N/A,MILSD20240416N
home,9.0,11,6,6,4,5,1,6.0,40,147,85,N/A,22,18,14,7,8,N/A,N/A,5,3,N/A,N/A,N/A,HOUATL20240417N
away,9.0,7,2,2,2,10,1,2.0,36,148,95,N/A,18,24,9,8,5,N/A,N/A,2,0,N/A,N/A,N/A,HOUATL20240417N
home,9.0,9,3,3,2,13,1,3.0,38,153,100,N/A,24,32,5,4,9,N/A,N/A,2,0,N/A,N/A,N/A,MIASF20240416N
away,8.0,8,6,6,6,7,0,6.75,38,158,90,N/A,14,29,14,5,6,N/A,N/A,3,2,N/A,N/A,N/A,MIASF20240416N
home,9.0,11,6,6,4,11,2,6.0,40,191,120,N/A,25,32,12,6,5,N/A,N/A,2,2,N/A,N/A,N/A,TORNYY20240417D
away,9.0,9,4,4,4,5,2,4.0,38,157,97,N/A,20,32,17,5,3,N/A,N/A,2,1,N/A,N/A,N/A,TORNYY20240417D
home,9.0,5,1,0,4,6,0,0.0,34,140,84,N/A,16,24,9,7,4,N/A,N/A,2,0,N/A,N/A,N/A,CWSKC20240417D
away,8.0,6,2,2,4,4,1,2.25,33,135,84,N/A,9,20,9,9,6,N/A,N/A,2,0,N/A,N/A,N/A,CWSKC20240417D
home,9.0,5,2,2,2,9,0,2.0,35,135,86,N/A,26,15,8,8,5,N/A,N/A,3,1,N/A,N/A,N/A,BALMIN20240417D
away,8.1,8,4,4,0,12,3,4.32,33,132,90,N/A,22,16,5,8,6,N/A,N/A,2,0,N/A,N/A,N/A,BALMIN20240417D
home,9.0,9,3,3,2,10,0,3.0,37,163,100,N/A,22,34,14,3,6,N/A,N/A,2,0,N/A,N/A,N/A,MIASF20240417D
away,9.0,6,1,1,1,6,1,1.0,31,121,80,N/A,15,18,14,7,3,N/A,N/A,0,0,N/A,N/A,N/A,MIASF20240417D
home,9.0,7,5,3,1,6,0,3.0,36,111,88,N/A,14,21,16,6,6,N/A,N/A,1,0,N/A,N/A,N/A,DETTEX20240417D
away,9.0,7,4,3,6,11,2,3.0,40,174,106,N/A,20,33,10,10,3,N/A,N/A,5,1,N/A,N/A,N/A,DETTEX20240417D
home,9.0,9,5,4,1,7,1,4.0,38,132,86,N/A,16,24,12,12,3,N/A,N/A,2,0,N/A,N/A,N/A,AZCHC20240417D
away,9.0,7,3,3,1,7,2,3.0,36,128,88,N/A,13,23,13,8,4,N/A,N/A,2,0,N/A,N/A,N/A,AZCHC20240417D
home,9.0,12,6,6,4,12,0,6.0,42,171,116,N/A,24,27,15,2,7,N/A,N/A,3,3,N/A,N/A,N/A,PHICOL20240417N
away,8.0,12,7,7,2,11,3,7.875,38,135,91,N/A,29,14,13,7,4,N/A,N/A,1,1,N/A,N/A,N/A,PHICOL20240417N
home,9.0,1,1,1,1,12,1,1.0,29,138,91,N/A,12,28,11,4,0,N/A,N/A,0,0,N/A,N/A,N/A,SEACIN20240417D
away,8.0,7,5,5,7,9,3,5.625,38,160,93,N/A,12,34,5,10,5,N/A,N/A,3,0,N/A,N/A,N/A,SEACIN20240417D
home,9.0,3,0,0,0,9,0,0.0,29,94,69,N/A,19,17,12,5,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSCLE20240417N
away,8.0,5,2,2,1,11,1,2.25,29,116,80,N/A,17,24,5,6,5,N/A,N/A,0,0,N/A,N/A,N/A,BOSCLE20240417N
home,9.0,7,4,4,3,5,2,4.0,36,161,108,N/A,15,25,10,8,7,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240417D
away,9.0,5,2,2,3,10,1,2.0,34,154,92,N/A,16,29,8,5,7,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240417D
home,9.0,5,0,0,2,3,0,0.0,32,121,84,N/A,9,23,15,2,8,N/A,N/A,2,0,N/A,N/A,N/A,MILSD20240417D
away,8.0,3,1,1,2,11,0,1.125,28,117,73,N/A,17,27,7,4,3,N/A,N/A,1,1,N/A,N/A,N/A,MILSD20240417D
home,10.0,7,5,3,2,13,2,2.7,43,180,111,N/A,29,25,11,9,7,N/A,N/A,0,0,N/A,N/A,N/A,HOUATL20240417D
away,10.0,9,4,4,6,7,2,3.6,42,174,101,N/A,20,22,12,8,6,N/A,N/A,0,0,N/A,N/A,N/A,HOUATL20240417D
home,9.0,6,3,3,6,12,0,3.0,37,144,90,N/A,19,31,11,3,5,N/A,N/A,2,0,N/A,N/A,N/A,OAKSTL20240417D
away,8.0,10,6,6,4,5,1,6.75,37,137,85,N/A,15,18,10,6,8,N/A,N/A,1,0,N/A,N/A,N/A,OAKSTL20240417D
home,9.0,12,5,5,1,9,1,5.0,40,161,113,N/A,20,30,10,7,10,N/A,N/A,1,0,N/A,N/A,N/A,TBLAA20240417N
away,9.0,11,4,3,1,8,1,3.0,37,137,92,N/A,19,22,12,7,5,N/A,N/A,2,0,N/A,N/A,N/A,TBLAA20240417N
home,9.0,5,1,0,3,7,0,0.0,33,139,87,N/A,12,24,14,4,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMPIT20240417D
away,8.0,10,9,9,3,8,2,10.125,38,138,95,N/A,14,27,7,7,8,N/A,N/A,3,2,N/A,N/A,N/A,NYMPIT20240417D
home,9.0,13,9,6,3,7,3,6.0,46,159,103,N/A,21,26,15,8,9,N/A,N/A,5,0,N/A,N/A,N/A,DETTEX20240418D
away,9.0,11,7,7,6,7,0,7.0,44,169,96,N/A,17,24,9,12,10,N/A,N/A,5,0,N/A,N/A,N/A,DETTEX20240418D
home,9.0,6,1,1,3,11,0,1.0,35,132,86,N/A,25,22,8,8,4,N/A,N/A,0,0,N/A,N/A,N/A,TBLAA20240418D
away,8.0,5,2,2,1,7,0,2.25,30,110,77,N/A,19,17,10,5,4,N/A,N/A,2,0,N/A,N/A,N/A,TBLAA20240418D
home,9.0,8,5,2,2,6,0,2.0,37,145,97,N/A,14,27,15,3,8,N/A,N/A,2,2,N/A,N/A,N/A,BOSCLE20240418D
away,9.0,6,4,4,3,10,0,4.0,38,140,91,N/A,19,21,13,4,6,N/A,N/A,1,1,N/A,N/A,N/A,BOSCLE20240418D
home,9.0,8,3,2,0,9,1,2.0,35,135,93,N/A,26,7,16,7,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIA20240420N
away,8.0,7,5,5,3,8,2,5.625,32,138,87,N/A,15,21,7,7,6,N/A,N/A,2,0,N/A,N/A,N/A,CHCMIA20240420N
home,9.0,3,0,0,1,8,0,0.0,30,125,83,N/A,12,27,17,1,3,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240419N
away,8.0,8,5,2,2,4,0,2.25,35,116,79,N/A,7,21,15,2,10,N/A,N/A,3,3,N/A,N/A,N/A,SFAZ20240419N
